song_id,title,artist,period,first_chart_date,best_chart_rank,months_selected,word_count,lyrics_sha256,sample_component,sampling_cell,sexual_content_score,violence_score,explicit_language_score,substance_use_score,CSI,app_CSI,MCR,token_count,truncated,inference_seconds,inference_version,model_commit,model_sha256
song_d92c03539e450a03b3a9eb1ff232dcc47d451ed2498faa25e75f78acef87bd6a,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys,1958–1969,1966-10-08,15,2,250,152ce1a026597c57bcd869105f3b6a2dded5f3a84d03b5639f2ca42c79323f0e,stratified_core,rank0_length2,0.04353925958275795,0.0017559153493493795,0.9167596101760864,0.0034803913440555334,24.138379411306232,20.83798050880432,M-R,285,0,0.5978733750525862,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_cc1c2453fb7685b97a44a7e916f797bdff9a23a8b50beb09f843aa71a8ee5564,Gallant Men,Senator Everett McKinley Dirksen,1958–1969,1966-12-24,29,2,135,83de0d9c00980134a7371c65eb399f5bd1590355c988c57dacaa18306b61d011,stratified_core,rank1_length0,0.0009784656576812267,0.8601902723312378,0.0287241879850626,0.004957449156790972,22.371259378269315,18.00951361656189,M-R,149,0,0.602790875127539,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_4eedaac548f0db66c979575510092e16f414750629bddb6217182d6a43faa1ca,Love Makes A Woman,Barbara Acklin,1958–1969,1968-07-13,15,3,204,8b3bd11dbf5586187b37ac05c14b7319ad82d1bb57ec7271a74f74d1c7cde9fa,stratified_core,rank0_length1,0.5973220467567444,0.0009404759621247649,0.002484153490513563,0.009359948337078094,15.25266561366152,4.866102337837219,M-P,233,0,0.5911134998314083,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_117729f1bc413e31e8149049b7309c6ccf166f72419ae410a62c847ad8a70059,Would It Make Any Difference To You,Etta James,1958–1969,1963-01-12,64,2,110,825de1ff69e1292c55dbe6f39a4300c80ca70f5b14e9e5f1b4ef46b743b49132,stratified_core,rank1_length0,0.009646225720643997,0.1291998028755188,0.003821759717538953,0.006746992934495211,3.735369531204924,0.0,M-E,113,0,0.6003704159520566,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_7581bf1aa60711a8fb70d6f74beab7986e56b266a494f31317d281a2e6fbe93c,"Frankie's Man, Johnny",Johnny Cash,1958–1969,1959-04-27,57,2,250,a0796e30d5fb31111df8aef52a5ef24693e78e95236c0f9a43b7bfb6f111c6be,stratified_core,rank1_length2,0.14211319386959076,0.9909857511520386,0.005534668453037739,0.003743519075214863,28.55942831374705,24.54928755760193,M-AO,282,0,0.6176683749072254,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f0dabdf8d0646ea373fbd165249ce5d26b1ba2c6e4a65f1214d7cc750388072a,Mountain Of Love,Johnny Rivers,1958–1969,1964-10-31,9,3,274,2766765510614aa30650d66b8f2206fb8d191b69f8cda9ac00f6c4a80a938cbe,stratified_core,rank0_length2,0.0114834513515234,0.007194203324615955,0.004724674858152866,0.002213065279647708,0.6403848703484982,0.0,M-E,291,0,0.6147657081019133,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_69477b76eb9ee69138b17fdc61df826efb06f1ca55a3f48049c74e8cc538def8,Secretly,Jimmie Rodgers,1958–1969,1958-08-04,28,1,162,e0c07550ff04fc13c919034ade0e357174056225f73ed8cfad2cb13c41d49142,stratified_core,rank0_length1,0.9891304969787598,0.01630721241235733,0.0018073123646900058,0.006800690200179815,25.351142798899673,24.45652484893799,M-AO,175,0,0.5921095830854028,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a7772f327e3a3cfafd258cd3b2e22efc03d987310de5204015249aca809adaf3,Help!,The Beatles,1958–1969,1965-08-07,1,3,249,53bb45516cd0e7f92861dcbb4bfb89e0d635ea8b7e250fa69520955b77a595e4,stratified_core,rank0_length2,0.0037644030526280403,0.005288753658533096,0.006809372920542955,0.011163699440658092,0.6756557268090546,0.0,M-E,258,0,0.5878160828724504,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_571748d27a47d85d6ce1e162616d66466aaeb086241c317ad91ded6a69bfaec8,Hey You! Little Boo-Ga-Loo,Chubby Checker,1958–1969,1966-07-02,76,1,246,7a532e10de9506b512e50d7cfcd4665ba64a8825630e9ff053b21144a99ae1be,stratified_core,rank1_length2,0.9984524250030518,0.010370348580181599,0.8792439699172974,0.007047615945339203,47.37785898614675,43.884819746017456,M-AO,339,0,0.590134666999802,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_38ab85ef42919e3470a0bba519d88e130e73773df3fe01aec967b66c83a71a6d,Mary Ann Regrets,Burl Ives,1958–1969,1962-11-03,39,2,262,d95423001a1c9cc0e871bda766f2b7b1b7b8734a286da1153a8ef3e19bfc308e,stratified_core,rank1_length2,0.011022559367120266,0.022182045504450798,0.0009586123051121831,0.009181908331811428,1.0836281377123669,0.0,M-E,290,0,0.619856292149052,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_c0c862864db358e90588de9f7252a57d2071427842018127b437850496d715fa,Amen,The Impressions,1958–1969,1964-11-21,7,2,91,86d995fb526510b277e7caf020897e995af8c567cfae0b94324efa01013943ab,stratified_core,rank0_length0,0.0031169578433036804,0.020007962360978127,0.016172003000974655,0.007819517515599728,1.1779110180214047,0.0,M-E,106,0,0.5798143749125302,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_cf6aea8f1076b117bb1b0f6699facf83cd915c937f0d9375348ac11f8981b63b,Johnny Reb,Johnny Horton,1958–1969,1959-08-24,54,2,259,f8bd778c80dabff00770f6b8d788020c2964bec778afe7a8bd42c9e57a2556ab,stratified_core,rank1_length2,0.004312681034207344,0.9953773021697998,0.006437553558498621,0.017352307215332985,25.58699609944597,24.76886510848999,M-AO,283,0,0.6119938339106739,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_4193018621671b33686f0f4a8f71a8dce155ed2550680eadcf1af84134cfd4ad,I'll Take Good Care Of You,Garnet Mimms,1958–1969,1966-03-26,30,2,211,5e7995f8030049686d1418bc1627d2a606166e98d8c2cb17339bb0288da08cf1,stratified_core,rank1_length1,0.21325282752513885,0.3326220214366913,0.004470917861908674,0.00048072481877170503,13.770662291062763,0.0,M-E,231,0,0.6040727919898927,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_be7eac0fa653c7531ff79984dc290b805f805913ea19ea18c4e8bb0a26a7930b,Lipstick Traces (On A Cigarette),The O'Jays,1958–1969,1965-05-08,48,2,207,dfacfa55b032a85644f299106732c3c6a755de658c3afdd8dbc49c4498068ffb,stratified_core,rank1_length1,0.0146424425765872,0.00382612063549459,0.006805442739278078,0.9866062998771667,25.297007645713165,24.330314993858337,M-AO,243,0,0.5999808330088854,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_70c1dfe984e3e546f3fbcec256b41023637c8fd480ba3adfb34647894f32f4f0,Lady Jane,The Rolling Stones,1958–1969,1966-07-23,24,1,106,90eba220c121668d69b0b6f2e5b6d2e759500d9ce5f204186facbed266ef1719,stratified_core,rank0_length0,0.9103488326072693,0.007667535915970802,0.002050632145255804,0.002022460335865617,23.052236525109038,20.517441630363464,M-R,120,0,0.5855845829937607,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_95608ea2e15a20489c14c3226405cb9cf2ea0862cd77e786705f890b46a97925,Sleep,Little Willie John,1958–1969,1960-09-05,13,4,117,2428729cef323a9fcc2f0023871080fdcb29c43383b011e938c6288997538b8a,stratified_core,rank0_length0,0.005053614266216755,0.0035444749519228935,0.004417086485773325,0.04149878770112991,1.3628490851260722,0.0,M-E,115,0,0.6021041248459369,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_9072c5ee05fedc84220a23ef4901f2e73eedea66b912cb96f14d1a9a3fbe167a,Georgy Girl,The Seekers,1958–1969,1966-12-03,2,4,204,d88b20e14bfc6848a024cc519fbdc8f28d4ca2264a17f2b9cfadef527eeaaa56,stratified_core,rank0_length1,0.7527281045913696,0.004128867294639349,0.001516778371296823,0.00296007189899683,19.033345553907566,12.636405229568481,M-T,249,0,0.6000062499660999,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_2a783aa21125846631c321e170948f1689071a051714cf6e57c7cfb4ba6c8b89,Let's Get It On,Marvin Gaye,1970s,1973-07-14,1,5,252,4617af1916d56fb2180a8f53de20c100c72d5d51b2acaff355aef37bb94cb74c,expected_content,sentinel,0.9951528310775757,0.003524253610521555,0.619537353515625,0.0033059804700315,40.53801046684384,30.734509229660034,M-AO,273,0,0.5961287908721715,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_bfce50e15f1789f7ca376150665063761fdbef5af253e2d162514a8ae0316025,Lean On Me,Bill Withers,1970s,1972-04-22,1,4,270,517488f68fecd31ea303b48e5dc09e54b6dec6afe0945445289b1132f96ca1b5,expected_mild,sentinel,0.0060424599796533585,0.003588337218388915,0.04756518453359604,0.004199580755084753,1.5348890621680766,0.0,M-E,286,0,0.5975093329325318,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_21c7c8f7417b94a8c111b2a1c7570396b0e49f3c9f7cbbdd593d6d1c03d738d9,You Are The Sunshine Of My Life,Stevie Wonder,1970s,1973-03-17,1,5,180,46156e8df294a41177a857509efd632b6c5f7f02e9c19ecdd0e030ff57a4f55b,expected_mild,sentinel,0.019491935148835182,0.0063695828430354595,0.0020082530099898577,0.004418590106070042,0.8072090276982635,0.0,M-E,191,0,0.5879221670329571,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_f41a534741f51cde1d600b6ee480a6cec27c432d48b34b9d946bd8331f5d2a74,Rainbow Connection,Kermit (Jim Henson),1970s,1979-09-15,25,4,195,c1d5fa184a8663f1edfa9d361b355a812c70ac740c15689f5910f25caa8150f3,expected_mild,sentinel,0.01926778443157673,0.003369405400007963,0.001957823522388935,0.010502759367227554,0.8774443180300295,0.0,M-E,211,0,0.5983429159969091,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_cd492e6096df3dd73a9047f8aef5c25a526b7b1384aaafac4f4c0ce7c690f5d1,ABC,Jackson 5,1970s,1970-03-14,1,4,427,0df6752d4e03b0d94b71fd47709c87ae1f62d41686edd34b56e1d587078ef1c9,expected_mild,sentinel,0.7284404635429382,0.0011152597144246101,0.3137635886669159,0.0010205728467553854,26.108497119275853,11.422023177146912,M-T,458,0,0.6288229159545153,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_23d90431f2ad7d4f8d31fc70fb9bc9aad106a4f8849752e76e878e6e017eb477,Imagine,John Lennon/Plastic Ono Band,1970s,1971-10-23,3,3,137,ef47eec02090cfc129a4b05ce093981cf8f39ced5dabf10c8174f43e0123085b,expected_mild,sentinel,0.00755851436406374,0.9949536919593811,0.9927974343299866,0.03590836003422737,50.78045001719147,49.387556314468384,M-AO,156,0,0.6089508750010282,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a0d2022d699c35704ab0f0e43a6856fcd3fa30930d806529eb228106de34770e,Let It Be,The Beatles,1970s,1970-03-21,1,4,268,bfa8b3b036bba5010406e0ecd48bf0447c52d71f0fcc924d81f328083f2f3476,expected_mild,sentinel,0.0035002122167497873,0.006324958987534046,0.0048196688294410706,0.012801241129636765,0.6861520290840417,0.0,M-E,271,0,0.5978933330625296,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_5f0eaf882be171e9e96fec731f59733be3990d8ac7eaf8a258c5eb15da894eb3,You've Got A Friend,James Taylor,1970s,1971-06-05,1,4,284,ca449669634be69391e989ac31a7cc96e28784f1bb1f510d6873ec1469708dde,expected_mild,sentinel,0.004763667471706867,0.6004038453102112,0.0047912136651575565,0.001519678276963532,15.286960118100978,5.020192265510559,M-P,311,0,0.615714207990095,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a12befe03d55c5fa6fd9c903788a0badba25b5b7525255fc222d72e21ba6dc12,So Long,Firefall,1970s,1978-01-14,48,2,298,c0560330cb05ab64d7eac78b5e226050179915c3ed36b46d03d7e5cef167f789,stratified_core,rank1_length2,0.004760736599564552,0.005430174525827169,0.07465420663356781,0.0031392229720950127,2.1996085182763636,0.0,M-E,309,0,0.613062541000545,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_690e3e60b5c5037449b2757dda9d6757ed3ec925b71a0e80ad7109d85f8667b5,Firecracker,Mass Production,1970s,1979-08-04,43,2,359,8950a55950e9862196a5e95e3179c34bfa1a9f51e54fe20cd05cef9e7f631f85,stratified_core,rank1_length2,0.9943048357963562,0.0023399631027132273,0.008189156651496887,0.03768407553434372,26.06295077712275,24.71524178981781,M-AO,417,0,0.6110806670039892,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a5796aaae59d201c1e3deeacae5e2109ffeaf8181d6a0cc53d4179eef0117ee2,Cinnamon Girl,Neil Young & Crazy Horse,1970s,1970-06-20,55,2,103,571daa6af317ae37fe23634d31aa33f4e4fd82168aaab8edbaaf0f8ffe5d9723,stratified_core,rank1_length0,0.8991127014160156,0.0021729720756411552,0.0047731357626616955,0.003263178514316678,22.73304969421588,19.95563507080078,M-R,114,0,0.6377435000613332,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_64d37feb1fa3da190b5b48cdf28bee0181308224ba28cffb740e5048b0ab4306,Travelin' Prayer,Billy Joel,1970s,1974-08-17,77,1,273,a887cb9e13aa0c2305d15376a53e54e8112adee579e92bba5b6d4be382cf9ada,stratified_core,rank1_length2,0.012140339240431786,0.006609034724533558,0.11390332132577896,0.0012962698237970471,3.348724127863534,0.0,M-E,286,0,0.5929762499872595,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_1130d71736864e2f32c66a5784e269842b861afc685af864962777b4ea459b76,Soul Man,Blues Brothers,1970s,1978-12-09,14,4,183,30eaab82be73f7a7030180f2bb4f725d3abbe0335368cb84948065ffb5d38c38,stratified_core,rank0_length0,0.9967592358589172,0.006690201349556446,0.016056561842560768,0.006654628086835146,25.65401567844674,24.837961792945862,M-AO,214,0,0.5879227500408888,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_c3db28de2fa21737c828f45aa697bf98c14ad08a22646c2f0114dd15614a1503,Your Own Back Yard,Dion,1970s,1970-06-27,75,1,333,dcad334273497ae54054e4b2c0336fa1057289719ca650b6f7d3cd5656c2e7fd,stratified_core,rank1_length2,0.011097443290054798,0.007084839511662722,0.12204403430223465,0.9976673126220703,28.447340743150562,24.883365631103516,M-AO,359,0,0.5997440000064671,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_72f1e6ab0eb9c3eea261bf3418510cf8ca46eb5d09386d74e937ff2a0b7160f0,Ladies Night,Kool & The Gang,1970s,1979-10-06,8,5,734,36333c7328a05143d6b6f00349e3e9af361424d7b615eaf16651bbdcfd39666d,stratified_core,rank0_length2,0.9503945708274841,0.0010610183235257864,0.09799260646104813,0.0033807663712650537,26.320724049583077,22.519728541374207,M-R,817,0,0.6476353330072016,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_2f2e2e33ff00857bf87196f06b1edcad41ac31b6bf4f2b322bcb169c7c18c6cb,I Hear Those Church Bells Ringing,Dusk,1970s,1971-06-12,53,2,210,123856af95255b1a6c92568f01462152c1c87bbd96b9bf6d4452204215eea68f,stratified_core,rank1_length1,0.9941304326057434,0.007658558432012796,0.008909492753446102,0.0035953770857304335,25.35734652192332,24.70652163028717,M-AO,223,0,0.5931783749256283,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_605aa2d6a4f3053ca131f40f66d3ff6cfb4822fd5d6a277d77a6032d02c7746d,Life Is A Rock (But The Radio Rolled Me),Reunion,1970s,1974-09-07,8,4,550,b2bb036269cde21cb0ad60960add5ee0e7b4e9301131cb03c00fdaccb5fbf48c,stratified_core,rank0_length2,0.9793955683708191,0.0010326785268262029,0.24691374599933624,0.1519773006439209,34.48298233852256,23.969778418540955,M-AO,720,0,0.6306857909075916,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_d6fa79aae091c9b9eefa30e3a78f93ecdbbb66c8c1befb282bb7324a03578d7a,What Is Truth,Johnny Cash,1970s,1970-04-11,19,2,317,235995321c7c1f0f7414cf2650f9dfef92cb760d09dcf807e2a60d78675f6961,stratified_core,rank0_length2,0.004544454626739025,0.9906328916549683,0.011426614597439766,0.0054871635511517525,25.30227811075747,24.531644582748413,M-AO,331,0,0.6111973749939352,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_1110ad0e721685ec873afc6cc8372d1da569f6f1d519bdd799cd7c8d00631393,Listen To Her Heart,Tom Petty,1970s,1978-09-23,59,1,158,ae0ebb31f09cd48b53c0988b9454fd6713459e073ae11f09782cbed75a966703,stratified_core,rank1_length0,0.9963201284408569,0.007791742216795683,0.8159404397010803,0.9953770637512207,70.38573435274884,65.3818815946579,M-AO,191,0,0.6082757499534637,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_109e58fdb577eb713ec9844630010a1ea9f502a212041ef4edd19d8d91f292d2,Lay A Little Lovin' On Me,Robin McNamara,1970s,1970-05-30,11,4,324,134ad0c187c25be5f5b1333e1426b1961fe623b3f80e8a28215e11f0325bbbf8,stratified_core,rank0_length2,0.997002899646759,0.005749649368226528,0.31612080335617065,0.0031197683420032263,33.049828017828986,24.85014498233795,M-AO,373,0,0.6177944170776755,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
song_a9417fe5b49241ddee5b63be9a3fe138548c5ec77db57e1201268cae0273529e,Since I Fell For You,Charlie Rich,1970s,1976-01-24,71,1,128,55b3db10589e34a825dc197902d4ffae09e784e117b7cc9c2e66be9eb96bc418,stratified_core,rank1_length0,0.06718418002128601,0.00525028258562088,0.0035021519288420677,0.0013115060282871127,1.9312030141009018,0.0,M-E,141,0,0.5896504588890821,lyriclens-evaluation-v1,71a40996c1021c62d12dc004cbafa3f1c5560162,d272696293bc75d5a82cca2e624800456f734f57382cd9472b5974993ef860cc
